10 0:120.460792 1:17.894361 2:2.172700 3:5.358492 4:2.073526 5:1.038904 6:0.052836 7:1.540645 8:0.316805 9:0.837639 10:0.584634 11:1.280629 12:1.324766 
10 0:123.774015 1:17.240613 2:1.485722 3:4.921515 4:2.212774 5:0.431237 6:0.592953 7:1.625027 8:0.570263 9:0.700222 10:0.000927 11:-0.373055 12:0.334542 
10 0:116.332211 1:21.065713 2:0.287540 3:6.728817 4:2.646604 5:0.579893 6:0.817707 7:2.084157 8:1.139572 9:1.223913 10:-0.129521 11:-0.624217 12:-0.334700 
10 0:122.707297 1:18.178453 2:2.422272 3:4.092155 4:1.965029 5:1.142760 6:0.801942 7:1.388489 8:0.852376 9:0.371620 10:-0.407620 11:-0.102367 12:0.382887 
10 0:118.899330 1:19.232533 2:1.739889 3:4.524894 4:2.001011 5:0.346282 6:0.408447 7:1.580957 8:1.043223 9:1.289483 10:0.714733 11:-0.282037 12:-0.059871 
10 0:112.751854 1:24.218735 2:-0.785199 3:7.944908 4:1.758315 5:0.465080 6:0.242272 7:3.279559 8:1.702447 9:1.141634 10:-0.022242 11:-1.852850 12:0.199537 
10 0:117.074155 1:20.877493 2:1.809382 3:4.891570 4:2.248396 5:1.274090 6:0.346549 7:1.393158 8:1.630998 9:0.927092 10:-0.310062 11:-1.212922 12:0.273254 
10 0:109.943352 1:26.159135 2:-2.322612 3:9.073730 4:-0.236657 5:1.678232 6:-1.805068 7:3.914060 8:1.879089 9:2.104252 10:-0.447305 11:-1.314731 12:-0.120373 
10 0:116.427770 1:20.101910 2:2.595790 3:5.105792 4:2.824995 5:1.204809 6:0.536710 7:2.335218 8:2.014249 9:1.316631 10:0.021941 11:-1.525750 12:-0.894124 
10 0:109.248912 1:26.539511 2:-2.432632 3:8.166359 4:0.285136 5:0.687778 6:-0.684523 7:3.095998 8:1.332125 9:1.475053 10:-0.251736 11:-1.265719 12:0.369597 
10 0:111.202892 1:23.227649 2:0.669060 3:7.147189 4:2.549391 5:-0.064612 6:0.053572 7:2.177750 8:2.780389 9:2.261745 10:0.335702 11:-1.678089 12:-0.081925 
10 0:113.089507 1:21.351845 2:2.272328 3:4.386569 4:2.797429 5:0.522672 6:-0.367123 7:2.034112 8:2.269373 9:2.049097 10:0.725948 11:-0.573838 12:-0.094160 
10 0:123.512966 1:17.051794 2:2.683975 3:2.953240 4:1.087929 5:0.985312 6:0.713169 7:1.509519 8:1.276463 9:0.836424 10:0.080614 11:-0.299744 12:-0.194431 
10 0:121.395355 1:17.877775 2:3.316919 3:4.224208 4:1.542955 5:2.828571 6:0.173001 7:2.312729 8:-0.330421 9:1.604375 10:0.167260 11:-0.276133 12:-0.596547 
10 0:119.635541 1:21.494010 2:0.098523 3:8.425884 4:-0.038113 5:3.577513 6:-0.404133 7:5.671466 8:1.159586 9:2.851992 10:-1.959225 11:-2.124434 12:-2.322715 
10 0:119.500266 1:19.550156 2:1.314225 3:5.074693 4:2.543706 5:1.158724 6:2.598726 7:4.572228 8:1.629501 9:0.422922 10:-0.649539 11:-1.531759 12:-1.305708 
10 0:120.366337 1:18.953076 2:1.715408 3:3.913943 4:1.508124 5:0.639679 6:1.946840 7:4.237994 8:2.461928 9:0.877218 10:0.011311 11:0.009930 12:0.090569 
10 0:123.137195 1:16.013146 2:0.564282 3:6.493533 4:-0.613001 5:3.217192 6:-2.090432 7:6.153748 8:-0.189958 9:3.636054 10:-2.883601 11:1.175620 12:-2.363010 
10 0:130.761307 1:12.936708 2:3.220377 3:7.456100 4:-0.247051 5:3.497655 6:-1.109223 7:2.965769 8:-0.161765 9:0.407406 10:-2.416362 11:-0.236342 12:-0.827837 
10 0:122.151304 1:14.981752 2:2.785343 3:7.552720 4:1.784824 5:3.653945 6:0.086031 7:2.550159 8:-1.753448 9:1.182714 10:-0.700599 11:-0.446188 12:-0.968964 
10 0:120.078755 1:14.803207 2:2.892651 3:3.668543 4:0.698598 5:1.867066 6:0.039011 7:1.624665 8:0.153682 9:0.891647 10:-0.500498 11:-0.239450 12:-0.820528 
10 0:107.241060 1:16.175853 2:5.328159 3:7.975075 4:0.019172 5:4.828188 6:-2.019252 7:2.405547 8:-0.257556 9:3.736306 10:0.130544 11:1.269533 12:-1.231350 
10 0:112.306495 1:16.994839 2:4.028631 3:5.333372 4:1.616302 5:1.830640 6:0.189097 7:1.682825 8:0.603576 9:0.823742 10:-0.448428 11:-0.770499 12:-0.616948 
10 0:106.853719 1:20.659656 2:2.994940 3:8.774368 4:2.111778 5:3.701624 6:-0.456088 7:2.072399 8:-0.921025 9:2.074346 10:-1.419119 11:-2.187167 12:-1.647435 
10 0:103.171995 1:21.145007 2:2.583475 3:7.801868 4:1.342663 5:4.213963 6:0.142973 7:1.506147 8:-1.851692 9:1.501662 10:-0.686986 11:-2.099892 12:-1.987614 
10 0:117.096269 1:17.383598 2:3.080531 3:3.424535 4:0.309861 5:-0.006247 6:0.376208 7:0.287492 8:-1.150787 9:-1.238707 10:-0.825002 11:-1.031610 12:-1.479792 
10 0:123.793495 1:17.661587 2:3.704867 3:4.239978 4:1.897983 5:1.685211 6:1.289888 7:1.129928 8:0.684553 9:0.709459 10:0.206512 11:-0.143415 12:-0.177325 
10 0:126.989104 1:16.296375 2:4.428500 3:8.005147 4:0.659828 5:3.704743 6:-0.637392 7:3.999956 8:-0.192930 9:0.623932 10:-1.156879 11:1.048594 12:-1.055555 
10 0:123.634653 1:18.110831 2:1.666409 3:7.463172 4:2.244505 5:2.815719 6:-1.106099 7:3.834243 8:0.017057 9:3.432728 10:-2.092583 11:-0.539291 12:-0.171443 
10 0:124.590648 1:18.931634 2:2.511640 3:3.892164 4:1.618965 5:0.707976 6:1.252348 7:2.513092 8:1.030812 9:0.471063 10:-0.093934 11:-0.445252 12:-0.311480 
10 0:120.347803 1:20.965018 2:1.882585 3:5.732638 4:3.054850 5:0.835758 6:0.395348 7:2.316659 8:1.332403 9:0.957431 10:-0.924611 11:-0.631723 12:0.513274 
10 0:122.062922 1:20.176651 2:2.848627 3:3.720775 4:1.553386 5:0.621514 6:0.124571 7:1.936178 8:1.697783 9:1.135690 10:-0.256769 11:-0.198628 12:1.104598 
10 0:115.184089 1:25.596845 2:-0.050086 3:6.387810 4:0.912077 5:-0.067945 6:-0.667512 7:2.904893 8:1.126994 9:2.118327 10:0.623547 11:0.034457 12:0.162102 
10 0:117.561959 1:22.609711 2:1.069476 3:4.491377 4:2.175540 5:-0.180550 6:1.200568 7:3.289593 8:1.073750 9:2.092673 10:0.994634 11:0.006533 12:-0.103467 
10 0:114.677511 1:24.217952 2:0.655656 3:6.584100 4:0.012854 5:1.265845 6:-1.398975 7:4.230070 8:0.225897 9:2.401252 10:0.504499 11:-0.385890 12:-0.574002 
10 0:114.894181 1:23.964153 2:1.543091 3:5.155011 4:1.837184 5:0.717483 6:-0.895554 7:2.811450 8:0.857119 9:2.466942 10:1.342140 11:0.127674 12:1.023614 
10 0:122.106194 1:19.065981 2:3.042136 3:4.269375 4:2.073101 5:0.648072 6:0.036799 7:1.046867 8:0.977960 9:1.098116 10:0.589041 11:-0.073267 12:-0.301102 
10 0:111.949776 1:25.310050 2:0.610454 3:6.758676 4:3.077520 5:0.515959 6:-0.942790 7:2.775980 8:0.938540 9:2.414887 10:2.102413 11:-0.387391 12:0.080060 
10 0:117.590499 1:20.444200 2:1.933668 3:8.393997 4:1.512110 5:2.748982 6:-1.102417 7:3.973524 8:-0.252296 9:3.772909 10:-1.580972 11:-0.540470 12:-1.610141 
10 0:122.670165 1:16.793397 2:3.898614 3:4.546745 4:1.726875 5:2.477906 6:0.264831 7:3.013310 8:1.295374 9:1.210614 10:-0.027762 11:0.128696 12:-0.334248 
10 0:122.648618 1:17.430395 2:2.679349 3:3.605093 4:2.125513 5:1.639072 6:0.554797 7:2.609568 8:1.552945 9:1.333142 10:0.407605 11:-0.621310 12:-1.185812 
10 0:114.229938 1:22.140107 2:1.257727 3:5.743777 4:2.081941 5:1.785696 6:0.122702 7:3.705955 8:1.368534 9:2.968076 10:1.040305 11:0.203225 12:0.457640 
10 0:111.889812 1:23.046429 2:1.071116 3:5.991583 4:2.217362 5:1.495191 6:0.503330 7:3.364907 8:2.241005 9:1.999520 10:1.220428 11:0.374287 12:-0.910293 
10 0:114.438621 1:20.724172 2:4.292033 3:5.080527 4:2.330997 5:0.901195 6:1.054754 7:2.564577 8:2.047752 9:1.283832 10:0.926686 11:0.732266 12:-0.591474 
10 0:127.661787 1:17.983710 2:2.528243 3:4.408815 4:0.743039 5:0.719966 6:0.721056 7:2.780780 8:1.327909 9:0.401876 10:-0.137121 11:0.026615 12:-1.383179 
10 0:127.926216 1:18.322337 2:1.737464 3:4.279586 4:1.804669 5:0.850666 6:0.656239 7:2.792691 8:1.753949 9:0.839178 10:-0.299361 11:-0.692019 12:-1.088368 
10 0:120.262215 1:23.419057 2:-0.637713 3:6.923825 4:0.623573 5:1.092247 6:-0.024557 7:4.561564 8:2.067679 9:1.043617 10:-0.838070 11:0.263129 12:-0.401230 
10 0:120.877549 1:20.597209 2:0.769566 3:5.032730 4:1.578822 5:0.131052 6:0.903761 7:4.160128 8:2.483401 9:0.140245 10:-0.080343 11:0.381170 12:-0.593966 
10 0:124.842004 1:18.610708 2:0.124497 3:5.796927 4:1.525595 5:2.728804 6:-0.889502 7:5.081518 8:0.466019 9:1.281561 10:-3.040307 11:0.296485 12:-0.850233 
10 0:117.993429 1:20.186950 2:0.368592 3:8.108007 4:2.014527 5:4.495313 6:0.728879 7:4.996199 8:1.147018 9:2.502818 10:-2.629309 11:-1.118725 12:-1.354455 
10 0:110.269975 1:19.936187 2:2.587426 3:10.949005 4:2.774383 5:3.104159 6:1.364880 7:4.493643 8:1.551950 9:1.568539 10:-2.371959 11:-2.005849 12:-0.960347 
10 0:113.225858 1:19.029436 2:4.573589 3:7.879326 4:3.610306 5:2.991462 6:0.983626 7:3.506594 8:1.510967 9:1.291938 10:-1.298160 11:-0.803819 12:0.140247 
10 0:120.379424 1:17.263160 2:3.568185 3:3.862909 4:2.052947 5:1.862870 6:1.146959 7:1.553205 8:0.572402 9:0.847956 10:0.125671 11:0.132308 12:-0.145381 
10 0:118.303350 1:17.950547 2:3.930944 3:3.860678 4:2.312273 5:2.477713 6:1.471417 7:1.822086 8:1.113776 9:1.346150 10:0.376886 11:0.531254 12:-0.231426 
10 0:115.697566 1:19.025504 2:3.751743 3:5.741348 4:3.153548 5:1.756240 6:-0.169463 7:1.863398 8:1.799475 9:0.545374 10:-0.682411 11:-0.603630 12:-0.760995 
10 0:118.587584 1:19.524276 2:4.214081 3:5.087529 4:2.571513 5:1.280410 6:1.016228 7:2.083764 8:0.987526 9:0.295909 10:-0.431977 11:-1.036534 12:-0.970689 
10 0:115.115467 1:20.177513 2:4.889312 3:4.889761 4:2.476751 5:1.468792 6:0.847926 7:1.735856 8:1.095647 9:0.321280 10:-0.408676 11:-0.802295 12:-1.191145 
10 0:120.911594 1:17.805010 2:4.293825 3:4.317707 4:1.905958 5:1.326417 6:0.369866 7:0.412939 8:0.157201 9:0.291283 10:0.141382 11:-0.043060 12:-0.442899 
10 0:123.379883 1:17.206257 2:2.277696 3:4.481827 4:2.857554 5:1.297906 6:-0.164361 7:1.590423 8:0.319476 9:1.121583 10:-0.559017 11:-0.484131 12:-1.690800 
10 0:123.251632 1:15.472720 2:3.515078 3:8.526637 4:1.715909 5:3.607908 6:-3.102623 7:3.106732 8:0.377021 9:2.752737 10:-3.590040 11:0.183901 12:-0.706917 
10 0:119.940316 1:16.091445 2:5.503108 3:7.084093 4:0.429611 5:3.473585 6:-0.540559 7:1.268854 8:-1.747589 9:1.244331 10:-1.712971 11:-0.301347 12:-1.652703 
10 0:121.990494 1:16.870743 2:5.863867 3:5.091524 4:1.321343 5:2.395415 6:-0.107624 7:1.784293 8:-0.921743 9:0.571952 10:-0.949546 11:-0.436082 12:-0.447448 
10 0:114.734641 1:17.034114 2:6.822807 3:6.496154 4:-0.057857 5:2.591943 6:0.068245 7:1.312393 8:-1.209026 9:1.164186 10:-1.315423 11:-0.787309 12:-1.196033 
10 0:120.638345 1:18.258906 2:5.332151 3:4.240050 4:1.010406 5:1.414341 6:-0.432454 7:0.486053 8:-0.760788 9:0.096939 10:-1.377201 11:-1.186594 12:-0.809046 
10 0:121.543505 1:18.030178 2:4.643273 3:3.940138 4:0.726809 5:1.364317 6:0.193013 7:0.590239 8:-0.127062 9:-0.514871 10:-1.674163 11:-1.265649 12:-1.371510 
10 0:108.760263 1:21.482939 2:7.941249 3:6.268165 4:-1.207956 5:2.743099 6:-0.910637 7:2.715938 8:-1.640334 9:0.551924 10:-1.855204 11:0.064202 12:-2.274232 
10 0:107.577509 1:21.420336 2:7.238331 3:7.420306 4:-0.873063 5:3.604584 6:-2.251636 7:3.546633 8:-1.388434 9:0.745679 10:-2.983880 11:-0.587500 12:-1.626010 
10 0:109.143426 1:20.700839 2:6.967957 3:7.665114 4:0.078613 5:1.232820 6:-0.657594 7:2.053017 8:-2.472279 9:-0.282408 10:-1.462517 11:-1.557118 12:-2.378168 
10 0:112.326750 1:20.971027 2:7.143096 3:6.522394 4:1.145883 5:1.833536 6:0.329554 7:2.077209 8:-0.747709 9:0.102067 10:-0.205810 11:-0.477821 12:-0.005583 
10 0:120.639936 1:15.849279 2:0.350932 3:8.142241 4:3.847137 5:2.475851 6:-1.139497 7:2.694483 8:0.939524 9:1.710458 10:-3.276001 11:-1.565479 12:-1.233121 
10 0:115.643158 1:18.627353 2:-0.792587 3:10.392686 4:0.065568 5:5.773470 6:-3.089847 7:5.419975 8:-0.438633 9:3.553871 10:-5.460628 11:-0.670411 12:-2.458219 
10 0:112.274609 1:18.835848 2:1.563992 3:8.117980 4:0.770416 5:2.776620 6:-1.116848 7:4.197438 8:-1.033062 9:0.603546 10:-2.642466 11:-0.131173 12:-0.511937 
10 0:114.410298 1:18.487731 2:3.444676 3:4.991929 4:2.065883 5:2.877869 6:0.475892 7:1.442782 8:-0.022097 9:-0.374659 10:-2.027790 11:-1.099795 12:-0.717017 
10 0:109.441312 1:19.567768 2:4.909384 3:5.676380 4:2.803442 5:2.281290 6:-0.487191 7:2.235857 8:-0.605646 9:-0.018137 10:-2.518054 11:-0.510461 12:-0.458418 
10 0:106.088863 1:20.279098 2:5.370112 3:7.021788 4:1.383246 5:3.096493 6:-1.544505 7:3.336555 8:-1.189739 9:-0.477447 10:-3.724628 11:-0.273457 12:-1.472814 
10 0:117.269030 1:17.237270 2:4.612462 3:4.012590 4:0.840080 5:1.601493 6:-0.210271 7:1.581746 8:0.265439 9:-0.205854 10:-1.568540 11:-1.076801 12:-0.241290 
10 0:107.581509 1:18.398319 2:6.106655 3:6.473217 4:1.708876 5:4.378175 6:-1.512134 7:2.919264 8:-1.816866 9:-1.080849 10:-2.849771 11:-0.527738 12:-0.799917 
10 0:108.000763 1:18.436781 2:6.692877 3:6.346897 4:1.665590 5:2.943239 6:-1.132618 7:2.979032 8:-2.203852 9:-1.643245 10:-2.634638 11:-0.270274 12:-1.233890 
10 0:113.925368 1:17.176151 2:4.100081 3:3.957061 4:1.698169 5:1.992560 6:0.044905 7:0.411329 8:-0.875733 9:-1.095013 10:-2.183556 11:-0.854870 12:-1.212770 
10 0:126.992014 1:15.664031 2:0.337757 3:8.540506 4:3.163017 5:3.795981 6:2.063702 7:3.134790 8:-0.099308 9:0.167181 10:-0.781803 11:0.330788 12:-0.302672 
10 0:126.402245 1:15.730015 2:1.285473 3:8.556812 4:2.569631 5:3.973131 6:-0.975901 7:4.705049 8:-2.024313 9:1.304021 10:-1.523924 11:0.122094 12:-1.333910 
10 0:124.569559 1:16.184057 2:1.241164 3:7.585315 4:1.387422 5:1.881723 6:-0.870731 7:4.128949 8:-0.732469 9:1.223625 10:-2.267064 11:-0.961385 12:-1.000331 
10 0:121.449040 1:19.646037 2:-1.013162 3:8.483193 4:-0.021998 5:4.206882 6:-1.581636 7:5.060705 8:-1.424997 9:1.492863 10:-2.703971 11:0.582032 12:-2.282768 
10 0:121.494575 1:20.128938 2:-0.211209 3:8.242461 4:1.425749 5:2.397889 6:-0.336748 7:3.130764 8:-1.010250 9:0.330234 10:-0.914305 11:-0.042558 12:-1.953069 
10 0:124.361461 1:17.814250 2:1.107124 3:6.129178 4:3.316985 5:1.051516 6:0.475913 7:2.092665 8:0.227199 9:-0.304945 10:-0.740552 11:-1.018807 12:-1.430816 
10 0:122.446533 1:18.987406 2:1.054773 3:6.403990 4:2.808102 5:0.853360 6:0.112559 7:2.266907 8:-0.116069 9:-0.840751 10:-1.133359 11:-0.927462 12:-0.608706 
10 0:123.792366 1:18.818686 2:1.352668 3:5.439651 4:2.995571 5:0.936153 6:0.627242 7:1.734567 8:-0.624824 9:-0.933144 10:-0.993345 11:-1.081497 12:-1.087000 
10 0:121.495082 1:20.289595 2:0.858424 3:5.982125 4:3.913653 5:2.199731 6:0.768970 7:2.230735 8:-0.228981 9:-1.044678 10:-1.243363 11:-1.242747 12:-1.246537 
10 0:118.250236 1:21.844607 2:1.305281 3:7.336191 4:2.373409 5:1.570761 6:0.403582 7:2.287577 8:-0.246317 9:0.046416 10:0.031676 11:-0.730697 12:-1.263446 
10 0:114.718212 1:23.415646 2:-2.849520 3:9.349476 4:0.590513 5:4.308796 6:-0.860792 7:4.268708 8:-2.872169 9:0.968466 10:-0.933915 11:-0.309135 12:-2.776805 
10 0:117.917991 1:20.858495 2:0.644937 3:7.352946 4:3.136084 5:1.234625 6:1.374718 7:2.282570 8:-0.255682 9:-0.322987 10:-0.448437 11:-1.142290 12:-1.773242 
10 0:119.918060 1:19.093069 2:2.042235 3:5.574439 4:2.707614 5:1.431411 6:1.432261 7:2.335865 8:0.653475 9:-0.361524 10:-0.388515 11:-0.696227 12:-1.193368 
10 0:118.486517 1:20.631054 2:2.398796 3:6.060544 4:2.082871 5:0.235127 6:0.961539 7:1.742812 8:0.090828 9:-0.191519 10:0.060179 11:-0.479569 12:-1.377258 
10 0:123.976127 1:18.757302 2:2.457035 3:5.024149 4:1.699331 5:0.323401 6:-0.260788 7:0.874405 8:-0.221070 9:-0.514124 10:-0.497791 11:0.191797 12:-0.478659 
10 0:123.311036 1:19.032738 2:2.883548 3:4.035034 4:1.840911 5:0.710712 6:0.241867 7:0.783053 8:0.284727 9:-0.124290 10:-0.715217 11:-0.332073 12:-0.480487 
10 0:116.542808 1:21.714261 2:-2.171900 3:8.472971 4:0.907634 5:4.379713 6:-1.433965 7:6.160243 8:-2.579309 9:3.189600 10:-3.825778 11:0.657096 12:-3.158569 
10 0:117.820471 1:19.661437 2:-1.296534 3:7.190826 4:2.130089 5:2.969126 6:0.783306 7:3.918832 8:1.156323 9:-0.530938 10:-1.931268 11:-0.308392 12:-1.655323 
10 0:115.221221 1:22.072062 2:-2.012201 3:7.248913 4:1.831815 5:3.850474 6:-0.966700 7:4.588665 8:1.641384 9:-0.011448 10:-1.722180 11:-0.241388 12:-2.238529 
10 0:119.081666 1:18.664562 2:0.659386 3:5.112672 4:3.156838 5:1.770760 6:1.116276 7:3.032825 8:1.723971 9:-0.453841 10:-1.330359 11:-1.158531 12:-2.115625 
10 0:119.165769 1:18.753745 2:1.564155 3:4.675159 4:4.330803 5:2.220979 6:-0.091129 7:3.363573 8:1.093100 9:-0.389928 10:-1.816777 11:-0.251313 12:-2.020961 
10 0:130.782806 1:11.684580 2:1.997364 3:8.144668 4:-0.523581 5:5.203522 6:-0.480266 7:2.996140 8:-2.500327 9:0.999452 10:-2.187148 11:2.079634 12:-0.520945 
10 0:118.097551 1:12.525022 2:7.237341 3:7.900752 4:0.449066 5:4.502007 6:0.046246 7:2.550026 8:-0.599741 9:1.656155 10:-0.694895 11:1.421350 12:0.773205 
10 0:116.017760 1:14.499885 2:5.338664 3:6.644681 4:-0.479384 5:3.502630 6:-0.000826 7:2.870754 8:0.549992 9:0.796552 10:-1.219791 11:0.568379 12:0.065661 
10 0:107.868058 1:15.681080 2:6.497008 3:8.085568 4:0.522404 5:3.530153 6:-0.248489 7:2.617415 8:-0.854826 9:0.766002 10:-2.534461 11:0.295961 12:0.547275 
10 0:107.562374 1:15.835274 2:4.828170 3:5.489785 4:1.741989 5:2.858421 6:0.332700 7:2.338856 8:-0.013703 9:-0.222920 10:-0.968751 11:-0.106946 12:-1.423701 
10 0:115.999020 1:17.027895 2:3.189220 3:4.351879 4:1.874670 5:1.582162 6:0.198950 7:0.798637 8:0.334971 9:0.819229 10:-1.206149 11:-1.359777 12:-0.599817 
10 0:110.758169 1:19.071636 2:4.090688 3:7.171902 4:3.579325 5:3.579511 6:1.070514 7:0.889904 8:0.337262 9:0.169229 10:-0.704521 11:-1.196431 12:-0.615752 
10 0:112.208331 1:19.477627 2:4.157141 3:6.122970 4:2.908426 5:2.455923 6:1.057409 7:0.837212 8:0.237275 9:0.143125 10:-0.842813 11:-1.258894 12:-0.886733 
10 0:120.124393 1:16.989286 2:3.181997 3:3.689497 4:1.565082 5:1.475686 6:0.755858 7:0.620302 8:0.172377 9:-0.069942 10:-0.688227 11:-0.819298 12:-0.855746 
10 0:118.458069 1:20.450679 2:1.294165 3:7.971743 4:0.354218 5:3.428259 6:-1.376125 7:4.644297 8:-2.038456 9:3.640425 10:-0.889654 11:-1.294706 12:-2.889468 
10 0:117.857015 1:18.487434 2:0.121664 3:7.935649 4:3.315278 5:3.596763 6:-0.675303 7:2.221954 8:-0.205457 9:3.808740 10:1.443747 11:0.088103 12:-1.387859 
10 0:113.835901 1:21.829695 2:1.773761 3:6.780887 4:3.338487 5:1.911468 6:0.372115 7:1.666521 8:-0.309813 9:1.526260 10:-0.071448 11:-1.059676 12:-1.399566 
10 0:112.884416 1:21.054219 2:1.952542 3:6.240717 4:3.869960 5:2.631632 6:1.643605 7:2.321689 8:0.869657 9:2.022386 10:0.479577 11:-1.726472 12:-2.448528 
10 0:110.170058 1:22.298654 2:1.900213 3:8.607112 4:1.669095 5:2.019412 6:-0.143192 7:1.751019 8:-0.400339 9:2.250205 10:0.445528 11:-2.381932 12:-1.780079 
10 0:114.636283 1:20.533665 2:3.295610 3:5.865968 4:2.248640 5:2.185285 6:1.040849 7:1.963099 8:1.552325 9:1.445171 10:-0.680320 11:-1.790811 12:-1.202329 
10 0:120.873098 1:16.629018 2:2.831701 3:5.468396 4:2.241896 5:3.018199 6:2.328904 7:3.119053 8:0.165394 9:0.217873 10:-0.624987 11:-1.774142 12:-1.739037 
10 0:116.733985 1:19.273913 2:2.121451 3:6.335463 4:2.922976 5:2.472656 6:2.232257 7:2.819036 8:1.295976 9:0.872243 10:-0.772179 11:-2.177661 12:-2.706965 
10 0:117.038905 1:19.252674 2:2.609469 3:5.712788 4:3.513836 5:2.421332 6:1.830240 7:2.366888 8:-0.108738 9:-0.490669 10:-0.627154 11:-0.705608 12:-1.270173 
10 0:118.919763 1:19.646054 2:3.884418 3:6.020163 4:2.804720 5:1.044291 6:0.897356 7:1.179958 8:0.248116 9:0.307496 10:-0.395848 11:-1.109099 12:-1.188804 
10 0:109.286239 1:23.357965 2:0.448357 3:8.212035 4:4.149446 5:2.999397 6:1.086035 7:2.903968 8:0.190850 9:1.161162 10:-0.350944 11:-2.455865 12:-3.119973 
10 0:113.698362 1:22.027820 2:3.600755 3:7.541043 4:4.048754 5:2.958122 6:0.534629 7:3.099084 8:-0.474574 9:2.282668 10:-1.459348 11:-2.457280 12:-2.729892 
10 0:113.988262 1:18.857092 2:5.072309 3:7.329273 4:2.698248 5:3.163710 6:-0.171271 7:3.170438 8:-1.639020 9:0.651323 10:-1.093175 11:-1.520896 12:-1.532530 
10 0:115.364737 1:17.715357 2:6.597261 3:6.037182 4:1.850245 5:4.083545 6:0.636908 7:2.867623 8:-1.232411 9:0.566325 10:-1.681404 11:-0.561923 12:-1.732344 
10 0:127.053972 1:17.536072 2:3.842826 3:3.920088 4:1.523762 5:1.474773 6:0.601403 7:0.583095 8:0.044790 9:-0.404833 10:-0.743638 11:-0.789070 12:-1.149268 
10 0:116.363535 1:20.236733 2:5.504151 3:5.471817 4:2.783552 5:2.056594 6:0.472504 7:0.859319 8:-0.653695 9:-0.264186 10:-0.321270 11:-0.919615 12:-0.910497 
10 0:121.699907 1:18.533588 2:3.424902 3:4.855793 4:2.467883 5:1.630037 6:1.391237 7:1.804586 8:0.589970 9:-0.922502 10:-2.023817 11:-1.188513 12:-1.226763 
10 0:119.099638 1:22.959747 2:3.400280 3:6.124292 4:2.563865 5:0.489957 6:-0.918930 7:2.052369 8:2.867687 9:1.548408 10:-0.857793 11:-1.212513 12:-1.672675 
10 0:119.060900 1:22.949126 2:2.675321 3:5.303805 4:3.337622 5:0.158871 6:-0.168040 7:3.047145 8:2.720845 9:1.005799 10:-1.669699 11:-1.967317 12:-1.791226 
10 0:123.572264 1:18.985202 2:3.392743 3:4.847381 4:2.345095 5:0.866255 6:0.018458 7:1.277631 8:1.674669 9:0.354943 10:-1.577660 11:-1.613960 12:-1.191488 
10 0:125.083178 1:20.771040 2:1.858192 3:5.916078 4:1.779690 5:1.989969 6:0.850227 7:0.914377 8:0.831687 9:0.121103 10:-3.354810 11:-0.956650 12:-0.366671 
10 0:124.545924 1:21.666169 2:1.813867 3:6.538228 4:0.608559 5:1.067773 6:-0.130079 7:1.126710 8:0.132348 9:0.459684 10:-1.519063 11:-1.333619 12:0.412250 
10 0:118.050702 1:22.745905 2:0.977060 3:7.229594 4:1.965712 5:2.149229 6:-1.717902 7:1.884190 8:1.418569 9:1.680102 10:-2.672991 11:-2.422319 12:-1.466365 
10 0:118.873296 1:22.078668 2:1.939949 3:6.163607 4:2.363677 5:0.442513 6:-0.376405 7:2.181560 8:2.401245 9:0.835752 10:-1.989106 11:-1.996177 12:-2.168245 
10 0:119.393420 1:21.172499 2:3.145194 3:6.498655 4:2.722273 5:-1.047410 6:-1.913205 7:2.070252 8:3.276677 9:0.969009 10:-2.108243 11:-2.900050 12:-2.127279 
10 0:113.745675 1:25.300315 2:0.177544 3:7.409620 4:2.970805 5:-0.408145 6:-1.690811 7:2.227808 8:3.306969 9:0.723640 10:-2.240116 11:-2.832179 12:-2.515310 
10 0:121.079164 1:20.713419 2:3.317291 3:4.829910 4:2.369743 5:0.058011 6:-1.099402 7:0.917889 8:2.086809 9:0.532510 10:-1.790242 11:-1.862150 12:-1.200028 
10 0:112.540567 1:25.795634 2:0.108950 3:7.795150 4:0.689143 5:1.413251 6:-4.321365 7:2.806213 8:1.212350 9:2.656052 10:-2.881778 11:-2.350417 12:-2.320077 
10 0:116.772910 1:24.446315 2:1.370222 3:5.945254 4:2.530036 5:1.070711 6:-0.896396 7:2.385292 8:0.851730 9:1.158208 10:-1.254501 11:-0.614373 12:-1.541059 
10 0:117.804439 1:22.700875 2:2.305887 3:7.137022 4:0.227573 5:3.558895 6:-3.125804 7:3.088840 8:1.215924 9:1.666282 10:-1.322664 11:-0.046989 12:-1.822378 
10 0:125.519407 1:19.191203 2:3.215445 3:5.914795 4:1.962154 5:1.453883 6:-0.628526 7:2.009959 8:1.747224 9:0.356767 10:-0.400577 11:0.020518 12:-2.766093 
10 0:124.603416 1:19.500881 2:3.135916 3:5.982192 4:0.876005 5:0.135497 6:0.267628 7:2.807743 8:1.001519 9:1.948106 10:-1.262959 11:0.598611 12:-0.435451 
10 0:126.486894 1:17.429054 2:4.053668 3:5.407343 4:0.537499 5:3.673227 6:-1.584707 7:4.060533 8:1.048039 9:1.727421 10:-1.226658 11:0.343168 12:-1.364600 
10 0:128.021658 1:17.146042 2:1.805759 3:5.837795 4:0.078055 5:2.634891 6:-1.387686 7:2.849195 8:0.374747 9:2.660513 10:-2.005545 11:-1.015592 12:-1.339607 
